0 0 30 0 0 0 944 0 0 902 0 0 0 0 0 0 0 735 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 547 118 157 0 0 0 0 0 0 142 0 0 0 0 912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 504 0 0 0 0 865 0 0 1 0 0 0 834 333 0 0 0 1 0 0 0 0 0 0 242 0 0 0 322 685 0 0 0 0 107 0 0 287 0 1 0 107 0 0 0 0 0 0 0 258 785 245 0 0 0 0 0 0 0 0 0 0 0 846 0 0 0 944 0 0 0 171 1 0 619 0 0 0 0 712 0 0 0 0 0 0 0 0 0 0 637 0 0 0 0 525 0 0 0 0 0 0 0 297 0 0 397 266 0 0 0 411 700 0 1 240 0 0 0 0 0 0 0 0 0 100 0 0 0 117 0 0 225 0 0 173 0 0 1 0 0 
0 0 121 0 0 0 932 0 0 164 0 0 0 0 0 0 0 971 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 653 671 445 0 0 1 0 0 0 395 0 0 0 0 735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 242 720 0 0 0 0 889 0 0 0 0 0 1 842 106 0 0 0 1 0 0 1 0 0 0 106 0 0 0 365 827 0 0 0 0 231 0 0 212 0 0 0 172 0 1 0 0 0 0 0 486 131 283 0 0 0 0 0 0 0 0 0 0 0 779 0 0 0 846 0 0 0 446 0 0 608 0 0 0 0 527 0 0 0 0 0 0 1 0 0 0 708 0 0 0 0 318 0 0 0 0 0 0 0 484 0 1 665 548 0 0 0 952 889 0 0 429 0 0 0 0 0 0 0 0 0 594 0 0 0 816 0 0 518 0 0 295 0 0 0 0 0 
0 0 500 0 1 0 739 0 0 300 0 0 0 0 0 0 0 842 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 275 136 132 0 0 0 0 0 0 263 0 0 0 0 751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 515 620 0 0 0 0 818 0 0 0 0 0 0 971 272 0 0 0 1 0 0 0 0 0 0 333 0 0 0 48 894 0 0 0 0 21 0 0 481 0 0 0 423 0 0 0 0 0 1 0 116 85 226 0 0 0 0 0 0 0 0 0 0 0 472 0 0 0 578 0 0 0 76 0 0 129 0 0 0 0 283 0 0 0 0 0 0 0 0 0 0 775 0 0 0 0 574 0 0 0 0 0 0 0 216 0 0 350 429 0 0 0 89 987 1 1 274 0 0 0 0 0 0 0 0 0 283 0 0 0 248 0 0 217 0 0 113 1 0 1 0 0 
0 0 136 1 0 0 971 0 0 949 0 0 0 0 0 0 0 971 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 657 166 218 0 0 1 0 0 0 611 0 0 0 0 735 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 227 579 1 0 0 0 909 0 0 0 0 0 0 692 257 0 0 0 0 0 0 0 0 0 0 91 0 0 0 307 683 0 0 0 0 328 0 0 126 0 0 1 442 0 0 0 0 0 0 0 493 153 299 0 0 0 0 0 0 0 0 0 0 0 791 0 0 0 846 0 0 0 485 0 0 821 0 0 0 0 637 0 0 0 0 0 0 1 0 0 0 724 0 0 0 0 625 0 0 0 0 0 0 0 83 0 0 818 550 0 0 0 949 818 0 0 417 0 0 0 0 0 0 0 0 0 722 0 0 0 779 0 0 347 0 0 160 0 0 0 0 0 
0 0 167 0 0 0 846 0 0 266 0 0 0 0 0 0 0 865 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 606 361 270 0 0 1 0 0 0 326 0 0 0 0 881 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 182 571 0 0 0 0 779 0 0 0 0 0 1 673 272 0 0 0 0 0 0 0 0 0 1 363 0 0 0 926 111 0 0 0 0 77 0 0 435 0 0 0 300 1 0 0 0 0 0 0 354 215 259 0 0 0 0 0 0 0 0 0 0 0 869 0 0 0 971 0 0 0 413 0 1 637 0 0 0 0 244 0 0 0 0 0 0 1 0 0 0 500 0 0 0 0 620 0 0 0 0 0 0 0 163 0 0 743 541 0 0 0 500 983 0 0 564 0 0 0 0 0 0 0 0 0 885 0 0 0 625 0 0 258 0 0 210 0 0 0 0 0 
0 0 151 0 0 0 861 0 0 205 0 0 0 0 0 0 0 991 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 480 324 387 0 0 0 0 0 0 69 0 0 0 0 783 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 318 471 1 0 0 0 893 0 0 0 0 0 0 794 197 0 0 0 1 0 0 0 0 0 0 106 0 0 0 258 80 0 0 0 0 129 0 0 222 0 0 0 43 0 0 0 0 0 0 0 198 705 235 0 0 0 0 0 0 0 0 0 0 0 853 0 0 0 751 0 0 0 316 0 0 770 0 1 0 0 519 0 0 0 0 0 0 0 0 0 0 539 0 0 1 0 657 0 0 0 0 0 0 0 21 0 0 728 500 0 0 0 50 901 1 0 374 0 0 0 0 0 0 0 0 0 630 0 0 0 90 0 0 250 0 0 362 0 0 1 0 0 
0 0 545 0 0 0 629 0 0 117 0 0 0 0 0 0 0 975 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 523 389 607 0 0 0 0 0 0 136 0 0 0 0 924 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 136 553 0 0 0 0 787 0 0 1 0 0 0 751 182 0 0 0 0 0 0 0 0 0 1 257 0 0 0 228 957 0 0 0 0 292 0 0 431 0 0 0 578 0 0 0 0 0 0 0 43 215 297 0 0 0 0 0 0 0 0 0 0 0 503 0 0 0 928 0 0 0 169 1 0 794 0 0 0 0 433 0 0 0 0 0 0 0 0 0 0 614 0 0 0 0 591 0 0 0 0 0 0 0 296 0 0 767 690 0 0 0 375 865 1 0 427 0 0 0 0 0 0 0 0 0 705 0 0 0 423 0 0 239 0 0 228 0 0 0 0 0 
0 0 136 0 0 0 956 0 0 264 0 0 0 0 0 0 0 846 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 543 77 578 0 0 0 0 0 0 283 0 0 0 0 893 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 76 531 0 0 1 0 794 0 0 0 0 0 1 861 167 0 0 0 0 0 0 0 0 0 1 333 0 0 0 125 452 0 0 0 0 172 0 0 239 0 0 0 116 0 0 0 0 0 0 0 215 482 254 0 0 0 0 0 0 0 0 0 0 0 901 0 0 0 909 0 0 0 89 0 0 605 0 0 1 0 279 0 0 0 0 0 0 0 0 0 0 574 0 0 0 0 603 0 0 0 0 0 0 0 805 0 0 507 517 0 0 0 241 979 1 0 259 0 0 0 0 0 0 0 0 0 103 0 0 0 282 0 0 294 0 0 198 0 0 0 0 0 
0 0 45 0 0 0 948 0 0 824 0 0 0 0 0 0 0 971 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 720 664 414 0 0 0 0 0 0 99 0 0 0 0 751 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 151 762 0 0 0 0 936 0 0 0 0 0 0 751 484 0 0 0 1 0 0 0 0 0 0 91 0 1 0 107 513 0 0 0 0 122 0 0 227 0 0 0 86 0 0 0 0 0 0 0 279 734 308 0 0 0 0 0 0 0 0 0 0 0 865 0 0 0 920 0 0 0 588 0 0 762 0 0 0 0 688 0 0 0 0 0 0 0 0 0 0 617 1 0 0 0 522 0 0 0 0 0 0 0 281 0 0 661 721 0 0 0 849 794 1 0 244 0 0 0 0 0 0 0 0 0 552 0 0 0 322 0 0 232 0 0 572 0 0 0 0 0 
0 0 182 0 0 0 838 0 0 810 0 0 0 0 0 0 0 975 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 382 813 84 0 0 1 0 0 0 296 0 0 0 0 956 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 242 549 0 0 1 0 940 0 0 0 0 0 0 692 272 0 0 0 1 0 0 0 0 0 0 121 0 0 0 236 125 0 0 0 1 211 0 0 279 0 0 0 231 0 0 0 0 0 1 0 77 621 280 0 0 0 0 0 0 0 0 0 0 0 877 0 0 0 846 0 0 0 101 0 0 695 0 0 0 0 708 0 0 0 0 0 0 0 0 0 0 480 0 0 0 0 540 0 0 0 0 0 0 0 354 0 0 822 625 0 0 0 258 783 0 0 223 0 0 0 0 0 0 0 0 0 713 0 0 0 810 0 0 240 0 0 335 0 0 0 0 0 
0 0 257 0 0 0 893 0 0 558 0 0 0 0 0 0 0 909 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 794 272 410 0 0 0 0 0 0 565 0 0 0 0 539 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 424 627 0 0 0 0 991 0 0 0 0 0 0 755 167 0 0 0 0 0 0 0 0 0 1 242 0 0 0 136 352 0 0 0 0 250 0 0 368 0 0 0 543 0 0 0 0 0 0 0 154 417 257 0 0 0 0 0 0 0 0 0 0 0 968 0 0 0 802 0 0 0 206 0 0 676 0 0 0 0 673 0 0 0 0 0 0 0 0 0 0 409 0 1 0 0 579 0 0 0 0 0 0 0 377 0 0 704 780 0 0 0 877 834 1 0 301 0 0 0 0 0 0 0 0 0 880 0 0 0 700 0 0 339 0 0 357 0 0 0 0 0 
0 0 227 0 0 0 826 0 0 863 0 0 0 0 0 0 1 838 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 617 60 311 0 0 0 0 0 0 76 0 0 0 0 802 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 151 683 0 1 0 0 842 0 0 0 1 0 1 971 272 0 0 0 0 0 0 0 0 0 0 363 0 0 0 193 17 0 0 0 0 43 0 0 505 0 0 0 346 0 0 0 0 0 0 0 423 96 228 0 0 0 0 0 0 0 0 0 0 0 791 0 0 0 873 0 0 0 274 0 0 554 0 0 0 0 802 0 0 0 0 0 0 0 0 0 0 570 0 0 0 0 300 0 0 0 0 1 0 0 159 0 0 346 147 0 0 0 985 578 0 0 327 0 0 0 0 0 0 0 0 0 283 0 0 0 30 0 0 235 0 0 377 0 0 0 0 0 
0 0 30 0 0 0 920 0 0 56 0 0 0 0 0 0 0 964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 460 382 657 0 0 1 0 0 0 546 0 0 0 0 873 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 212 547 0 0 0 0 834 0 0 0 0 0 1 905 242 0 0 0 0 0 0 0 0 0 1 197 0 0 0 77 175 0 0 0 0 30 0 0 321 0 1 0 250 0 0 0 1 0 1 0 130 212 232 0 0 0 0 0 0 0 0 0 0 0 869 0 0 0 818 0 0 0 637 0 0 720 0 0 0 0 535 0 0 0 0 0 0 0 0 0 0 590 0 0 0 0 497 0 0 0 0 0 0 0 557 0 0 555 540 0 0 0 122 830 0 0 225 0 0 0 0 0 0 0 0 0 469 0 0 0 819 0 0 249 0 0 535 0 0 0 0 0 
0 0 575 0 1 0 783 0 0 352 0 0 0 0 0 0 0 798 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 692 242 311 0 0 1 0 0 0 173 0 0 0 0 818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 242 393 0 0 0 0 932 0 0 0 0 0 0 916 257 0 0 0 1 0 0 0 0 0 0 30 0 0 0 137 821 0 0 0 0 183 0 0 225 0 0 0 236 0 0 0 0 0 0 0 107 131 355 0 0 0 0 0 0 0 0 0 0 0 362 0 0 0 995 0 0 0 90 0 0 161 0 0 0 0 590 0 0 0 0 0 0 1 0 0 0 916 0 0 0 0 419 0 0 1 0 0 0 0 346 0 0 382 738 0 0 0 572 877 0 0 301 0 0 0 0 0 0 0 0 0 175 0 0 0 593 0 0 237 0 0 69 1 0 0 0 0 
0 0 318 0 0 0 814 0 0 375 0 0 0 0 0 0 0 968 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 507 871 640 0 0 1 0 0 0 388 0 0 0 0 850 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 649 0 0 0 0 936 0 0 0 0 0 1 889 167 0 0 0 1 0 0 0 0 0 0 76 0 0 0 198 278 0 0 0 0 43 0 0 303 0 0 0 327 0 0 0 0 0 1 0 231 689 232 0 0 0 0 0 0 0 0 0 0 0 979 0 0 0 830 0 0 0 137 0 0 715 0 0 0 0 562 0 0 0 0 0 0 1 0 0 0 299 0 0 0 0 564 0 0 0 0 0 0 0 338 0 0 598 643 0 0 0 83 901 0 0 301 0 0 0 0 0 0 0 0 0 488 0 0 0 324 0 0 276 0 0 151 0 0 0 0 0 
0 0 45 0 0 0 952 0 0 569 0 0 0 0 0 0 0 968 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 708 166 408 0 0 1 0 0 0 693 0 0 0 0 759 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 151 549 0 0 0 0 995 0 0 0 0 0 1 806 106 1 0 0 0 0 0 0 0 0 1 272 0 0 0 0 605 0 0 0 0 21 0 0 294 0 0 0 150 0 0 0 0 0 0 0 259 461 221 0 0 0 0 0 0 0 0 0 0 0 850 0 0 0 920 0 0 0 229 0 0 623 0 0 0 0 688 0 0 0 0 0 0 1 0 0 0 637 0 0 0 0 614 0 0 0 0 0 0 0 216 0 0 704 669 0 0 0 857 814 0 0 223 0 0 0 0 0 0 0 0 0 685 0 0 0 432 0 0 279 0 0 320 0 0 0 0 0 
0 0 363 0 0 0 834 0 0 86 0 0 0 0 0 0 0 861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 610 302 870 0 0 0 0 0 0 201 0 0 0 0 791 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 182 576 0 0 0 0 747 0 0 0 0 0 0 964 227 0 0 0 0 0 0 0 0 0 1 318 1 0 0 173 336 0 0 0 0 68 0 0 528 0 0 0 493 0 0 0 0 0 0 0 30 251 243 0 0 0 0 0 0 0 0 0 0 0 991 0 0 0 861 0 0 0 177 0 0 390 0 0 0 0 429 0 0 0 0 0 0 0 0 0 0 287 0 0 0 0 573 0 0 0 0 0 0 0 460 0 0 389 589 0 0 1 988 826 1 0 197 0 0 0 0 0 0 0 0 0 289 0 0 0 365 0 0 227 0 0 63 0 0 0 0 0 
0 0 136 0 0 0 873 0 0 3 0 0 0 0 0 0 0 842 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 527 101 476 0 0 0 0 0 0 62 0 0 0 0 806 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 242 726 0 0 0 0 802 0 0 0 1 0 1 991 378 0 0 0 0 0 0 0 0 0 0 272 0 0 0 30 11 0 0 0 0 43 0 0 445 0 1 0 224 0 0 0 0 0 0 0 198 48 257 0 0 0 0 0 0 0 0 0 0 0 818 0 0 0 810 0 0 0 331 0 0 479 0 0 0 0 578 0 0 0 0 0 0 0 0 0 0 594 0 0 0 0 119 0 0 0 0 1 0 0 317 0 0 295 93 1 0 0 44 755 0 0 231 0 0 0 0 0 0 0 0 0 347 0 0 0 55 0 0 316 0 0 319 0 0 0 0 0 
0 0 106 0 0 0 956 0 0 386 0 0 0 0 0 0 0 936 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 586 172 81 0 0 0 0 0 0 278 0 0 0 0 743 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 272 551 0 0 0 0 924 0 0 0 0 0 0 649 288 0 1 0 1 0 0 0 0 1 0 197 0 0 0 322 466 0 0 0 0 482 0 0 243 0 0 0 77 0 0 0 0 0 0 0 107 554 561 0 0 0 0 0 0 0 0 0 0 0 889 0 0 0 798 0 0 0 892 0 0 617 0 0 0 0 484 0 0 0 0 0 0 0 0 0 0 594 0 0 0 0 557 0 0 0 0 0 0 0 180 0 0 830 524 0 0 0 996 944 1 0 178 0 0 0 0 0 0 0 0 0 780 0 0 0 179 0 0 265 0 0 376 0 0 0 0 0 
0 0 197 0 1 0 873 0 0 3 0 0 0 0 0 0 0 971 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 637 297 538 0 0 0 0 0 0 29 0 0 0 0 621 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 409 678 0 0 0 0 873 0 0 0 0 0 1 885 197 0 1 0 0 0 0 0 0 0 0 151 0 0 0 30 935 0 0 0 0 198 0 0 230 0 0 0 30 0 0 0 0 0 0 0 184 438 279 1 0 0 0 0 0 0 0 0 0 0 755 0 0 0 739 0 0 0 80 0 0 271 0 0 0 0 602 0 0 0 0 0 0 0 0 0 0 665 0 0 0 0 525 0 0 0 0 0 0 0 485 0 0 598 607 0 0 0 957 810 1 0 227 0 0 0 0 0 0 0 0 0 494 0 0 0 259 0 0 339 0 0 171 0 0 0 0 0 
0 0 257 0 0 0 794 0 0 971 0 0 0 0 0 0 0 830 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 696 344 193 0 0 1 0 0 0 332 1 0 0 0 814 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 121 570 0 0 0 0 916 0 0 0 0 0 0 861 197 0 0 0 1 0 0 0 0 0 0 61 0 0 0 96 69 0 0 0 0 89 0 0 222 0 0 0 30 0 0 0 0 0 0 0 299 207 249 0 0 0 0 0 0 0 0 0 0 0 826 0 0 0 975 0 0 0 700 0 0 700 0 0 0 0 621 0 0 0 0 0 0 0 0 0 0 488 0 0 0 0 488 0 0 0 0 0 0 0 206 0 0 488 508 0 0 0 638 834 0 0 297 0 0 0 0 0 0 0 0 0 105 0 0 1 462 0 0 279 0 0 4 0 0 1 0 0 
0 0 151 0 0 0 932 0 0 902 0 0 0 0 0 0 0 901 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 696 85 192 0 0 0 0 0 0 534 0 0 0 0 810 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 106 625 0 0 0 0 861 0 0 0 0 0 0 869 76 0 0 0 0 0 0 0 0 0 0 272 0 0 0 125 386 0 0 0 0 43 0 0 228 0 0 0 61 0 0 0 0 0 0 0 167 380 218 0 0 0 0 0 0 0 0 0 0 0 928 0 0 0 968 0 0 0 485 0 1 514 0 0 0 0 720 0 0 0 0 0 0 0 0 0 0 515 0 0 0 1 547 0 0 0 0 0 0 0 257 0 0 562 720 0 0 0 680 684 1 0 256 0 0 0 0 0 0 0 0 0 125 0 0 1 629 0 0 218 0 0 493 0 0 0 0 0 
0 0 257 0 0 0 995 0 0 735 0 0 0 0 0 0 0 759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 496 90 166 0 0 0 0 0 0 53 0 0 0 0 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 661 0 0 0 0 897 0 0 0 1 0 1 909 303 0 0 0 0 0 0 0 0 0 0 545 0 0 0 48 566 0 0 0 0 68 0 0 239 0 0 0 21 0 0 0 0 1 0 0 96 80 240 0 0 0 0 0 0 0 0 0 0 0 818 0 0 0 909 0 0 0 194 0 0 326 0 0 0 0 960 0 0 0 0 0 0 0 0 1 0 688 0 0 0 0 121 0 0 0 0 1 0 0 347 0 0 338 306 0 0 0 322 425 1 1 232 0 0 0 0 0 0 0 0 0 164 0 0 0 264 0 0 219 0 0 189 0 0 0 0 0 
0 0 409 1 1 0 779 0 0 916 0 0 0 0 0 0 0 916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 476 242 55 0 0 0 0 0 0 232 0 0 0 0 920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 394 0 0 0 0 909 0 0 0 0 0 0 802 106 0 0 0 0 0 0 0 0 0 0 121 0 0 0 163 910 0 0 0 0 137 0 0 223 0 0 1 0 0 0 0 0 0 1 0 335 149 257 0 0 0 0 0 0 0 0 0 0 1 570 0 0 0 881 0 0 0 68 0 0 156 0 0 0 0 661 0 0 0 0 0 0 0 0 0 0 735 0 0 0 0 604 0 0 0 0 0 0 0 261 0 0 661 615 0 0 0 241 794 0 0 381 0 0 0 0 0 0 0 0 0 907 0 0 1 18 0 0 271 0 0 100 1 0 0 0 0 
0 0 151 0 0 0 901 0 0 727 0 0 0 0 0 0 0 838 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 468 136 320 0 0 1 0 0 0 278 0 0 0 0 932 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 151 693 0 0 0 0 968 0 0 0 0 0 1 940 227 0 1 0 0 0 0 0 0 0 0 272 0 0 0 61 311 0 0 0 0 307 0 0 378 0 0 0 198 0 0 0 0 0 0 0 537 158 285 0 0 0 0 0 0 0 0 0 0 0 936 0 0 0 885 0 0 0 319 0 0 468 0 0 0 0 822 0 0 0 0 0 0 1 0 0 0 476 0 0 0 1 445 0 0 0 0 0 0 0 352 0 0 397 418 0 0 0 269 688 0 0 236 0 0 0 0 0 0 0 0 0 225 0 0 0 117 0 0 391 0 0 190 0 0 0 0 0 
0 0 136 0 0 0 916 0 0 996 0 0 0 0 0 0 0 983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 708 245 818 0 0 0 0 0 0 277 0 0 0 0 810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 136 553 0 0 0 0 724 0 0 0 0 0 1 857 288 0 0 0 1 0 0 0 0 0 0 378 0 0 0 154 869 0 0 0 0 380 0 0 523 0 0 0 451 0 1 0 0 0 1 0 258 89 389 0 0 0 0 0 0 0 0 0 0 0 767 0 0 0 979 0 0 0 88 0 0 556 0 0 0 0 555 0 0 0 0 0 0 0 0 0 0 700 0 0 0 0 621 0 0 0 0 0 0 0 416 0 0 625 640 0 0 1 641 684 1 0 154 0 0 0 0 0 0 0 0 0 522 0 0 0 280 0 0 296 0 0 142 0 0 0 0 0 
0 0 182 0 0 0 838 0 0 394 0 0 0 0 0 0 0 853 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 728 352 177 0 0 1 0 0 0 180 0 0 0 0 720 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 212 395 0 0 0 0 928 0 0 0 0 0 1 897 167 0 0 0 1 1 0 0 0 0 0 212 0 0 0 327 56 0 0 1 0 0 0 0 262 0 0 0 184 1 0 0 0 0 0 0 107 612 223 0 0 0 0 0 0 0 0 0 0 0 830 0 0 0 897 0 0 0 598 0 0 689 0 0 0 0 484 0 0 0 0 0 0 0 0 0 0 539 0 0 0 0 599 0 0 0 0 0 0 0 4 0 0 476 622 0 0 0 874 940 0 0 225 0 0 0 0 0 0 0 0 0 158 0 0 0 734 0 0 256 0 0 95 0 0 1 0 0 
0 0 333 0 0 0 909 0 0 882 0 0 0 0 0 0 0 889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 409 210 141 0 0 1 0 0 0 241 0 0 0 0 960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 333 538 0 0 0 0 920 0 0 0 0 0 1 791 136 0 0 0 1 0 0 0 0 0 0 106 0 0 0 125 802 0 0 0 0 68 0 0 263 0 0 0 177 0 0 0 0 0 0 0 172 505 241 0 0 0 1 0 0 0 0 0 0 0 594 0 0 0 905 0 0 0 74 0 0 570 0 0 0 0 676 0 0 0 0 0 0 0 0 1 0 853 0 0 0 0 564 0 0 0 0 0 0 0 78 0 0 645 661 0 0 0 402 791 0 0 268 0 0 0 0 0 0 0 0 0 949 0 0 1 636 0 0 347 0 0 221 0 0 1 0 0 
0 0 242 0 0 0 818 0 0 164 0 0 0 0 0 0 0 846 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 665 62 147 0 0 1 0 0 0 533 0 0 0 0 842 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 227 533 0 0 0 0 692 0 0 0 1 0 0 893 167 0 0 0 0 0 0 0 0 0 0 394 0 0 0 43 8 0 0 0 1 0 0 0 355 0 0 0 154 0 0 0 0 0 0 0 503 51 223 0 0 0 0 0 0 0 0 0 0 0 775 0 0 0 991 0 0 0 93 0 1 344 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 574 0 0 0 0 171 0 1 0 0 0 0 0 239 0 0 472 637 0 0 0 552 901 0 0 244 0 0 0 0 0 0 0 0 1 153 0 0 0 431 0 0 596 0 0 50 0 0 0 0 0 
0 0 76 1 0 0 912 0 0 488 0 0 0 0 0 0 0 897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 617 504 254 0 0 1 0 0 0 763 0 0 0 0 787 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 182 877 0 0 0 0 968 0 0 0 0 0 0 853 76 0 0 0 1 0 0 1 0 0 0 167 0 0 0 215 952 0 0 0 0 64 0 0 223 0 0 0 0 0 0 0 0 0 0 0 232 320 232 0 0 0 0 0 0 0 0 0 0 0 826 1 0 0 861 0 0 0 574 0 0 626 0 0 0 0 598 0 0 0 0 0 0 1 0 0 0 633 0 0 0 0 608 0 0 0 0 0 0 0 247 0 0 582 645 0 0 0 982 889 0 0 278 0 0 0 0 0 0 0 0 1 64 0 0 0 404 0 0 321 0 0 277 0 0 0 0 0 
0 0 151 0 0 0 881 0 0 236 0 0 0 0 0 0 0 924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 283 149 163 0 0 0 0 0 0 122 0 0 0 0 948 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 333 527 0 0 0 0 873 0 0 0 0 0 1 861 15 0 0 0 1 0 0 0 0 0 0 151 0 0 0 403 955 0 0 0 0 259 0 0 244 0 0 0 228 0 0 0 0 0 0 0 91 497 278 0 0 0 1 0 0 0 0 0 0 1 783 0 0 0 759 0 0 0 595 1 0 683 0 0 0 0 464 0 0 0 0 0 0 0 0 0 0 641 0 0 0 0 558 0 0 0 0 0 0 0 232 1 0 602 777 0 0 0 211 924 0 0 210 0 0 0 0 0 0 0 0 0 125 0 0 0 123 0 0 217 0 0 104 0 0 1 0 0 
0 0 530 0 0 0 555 0 0 463 0 0 0 0 0 0 1 873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 590 164 350 0 0 1 0 0 0 222 0 0 0 0 869 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 30 555 0 0 0 0 960 0 0 0 0 0 1 940 182 0 0 0 0 0 0 0 0 0 0 257 0 0 0 232 92 0 0 0 0 506 0 0 230 0 0 0 30 0 0 0 0 0 1 0 116 298 365 0 0 0 0 0 0 0 0 0 0 0 743 0 0 0 920 0 0 0 314 0 0 592 0 0 0 0 539 0 0 0 0 0 0 1 0 0 0 248 0 0 0 0 482 0 0 0 0 1 0 0 214 0 0 437 699 0 0 0 175 912 0 0 404 0 0 0 0 0 0 0 0 0 266 0 0 0 853 0 0 225 0 0 263 0 0 0 0 0 
